fq	label
办信用卡有什么要求	230
我的惠农贷款贷不出来是怎么回事	228
电话银行可以撤销自助设备转账吗	162
我办理的贷款是怎么还款的	461
按日代提前结清有手续费吗	243
ATM自助设备转账限额是多少	219
购买外汇的时间是什么时候	165
信用卡到期了能改地址吗	232
开通使用短信银行是否收费	409
开放式和封闭式理财产品区别	121
我申请了按日贷怎么没积分	407
手机银行跨行转账需要多少手续费	76
怎么关注你们公众号	454
自助设备跨州市取款收取手续费吗	181
怎么办理借记卡	210
什么情况会造成按日贷申请不了	10
我需要办理ETC	266
储蓄卡销户怎么办理	81
电子社保卡的缴费结算功能在哪里可以开	436
个人手机银行登陆密码忘了	171
手机转账回单怎么查询	432
请问办白金借记卡有什么要求	316
储蓄卡号码怎么查	63
如何可以提升信用卡临时额度	289
为什么钱会自己转出去	60
按日贷还款款还在信用卡上吗	122
积分商城兑换商品积分扣减	358
支付宝绑定借记卡时候显示预留电话不一致	124
信用卡的利息是怎么计算的	192
个人手机银行怎样缴党费	238
金碧贷记卡要升永久额度怎地升	288
按日贷还款后贷记卡没恢复	40
我没有办理借记卡但收到借记卡的还款短信是什么意思	39
你有对象吗	42
我想了解一下金碧财大卡	53
外汇买卖是什么意思	239
个人网银销户后是否需要交回E安设备	242
信用卡积分会过期吗	390
在哪里可用修改手机银行支付限额	455
什么情况下个人网上银行的登录密码和交易密码会被锁定	45
自助设备转账要什么时候到账	159
对公业务在企业网银可以办理哪些业务	333
借记卡安全锁在哪里开通	278
个人网银证书版PIN码锁定怎么办	262
自助设备有卡存款需要验证密码才可以存款吗	448
个人网上银行怎么活期转定期	236
信用卡怎么样用支付宝还款	109
如何区分ApplePay实体卡和设备卡	1
自助注册开通的个人手机银行有哪些权限	327
为什么微信里的钱不能提现到账	450
个人手机银行资金安全险的承保范围有哪些	29
信用卡未激活就换了手机号	459
CVV2功能	493
一般贷记卡核批了多久可以收到卡	19
企业网上银行办理过程中要注意些什么	44
签约ATM转账协议携带什么证件	208
我的借记卡丢了但记不得账号怎么办挂失	460
手机银行如何开通移动支付	36
我想用储蓄卡绑定微信发红包	482
提示客户信息有误请至柜台核对客户信息再注册同一户名下才能关联怎样处理	141
贷记卡安全锁业务规则	271
怎么在电话银行申请现金分期提前还款	12
如何查看完整透支卡号	209
贷记卡到期了还可以使用吗	77
我想改一下电子账单的寄送地址	298
如何恢复良好信用记录	342
我的云南农信卡被建行取款机吞了	160
通过他行网上银行证书版转我行账户账号错了可不可以撤销	237
哪种情况会产生逾期	98
信用卡商城退积分怎么查	110
个人网上银行证书版的转账限额已经修改成功了提示转账金额超限是怎么回事	201
个人网上银行证书版转账提示业务开始状态不能发起交易解决措施	84
贷记卡小额免密限额修改	139
贷记卡积分商城下单后需要退换货怎么办理	164
我想关闭借记卡安全锁	279
如何开通借记卡短信提醒业务	108
他行个人网上银行转信用社需要多久	38
我已经开通过个人网上银行证书版但是在签约网关支付时找不到账号怎么办	125
个人手机银行能缴纳交通罚款吗	222
信用卡取现手续费	32
通过他行手机银行转我行账号与户名不符怎么办	134
我想在电话银行将我的定期转成活期怎么操作	102
如何解除借记卡余额短信通知	151
转账卡号对了名字错了什么时候可以退回来	433
白金贷记卡申请减免卡年费的条件	452
军人优抚卡有什么好处	264
如何查询我办理了几张贷记卡	443
个人网银登录密码与交易密码的区别是什么	72
借记卡开通了信息服务但存取款没收到信息	135
办理金碧军人优抚卡的对象范围包涵哪些人员	263
手机转账时提示对方银行拒收是什么问题	26
手机银行跨行转账户名错对方会收到钱吗	24
我要查询按日贷	128
我登录不上云南农信手机银行	498
个人手机银行移动支付是什么	75
在外国取钱有限额吗	93
企业网上银行批量转账是什么情况造成总金额与总笔数不符	118
按日贷还款后收到了借记卡扣款短信但是没有收到贷记卡入账短信	101
借记卡短信通知金额可以改吗	325
个人网上银行证书版可以签约新账号吗	197
取款机取款当日限额多少	462
灵活分期办不了	305
个人手机银行移动支付必须要在云南农信商户上使用吗	483
贷记卡为什么会显示额度不足	127
如何兑换体检积分	414
信用卡分期有规定时间吗	190
怎么样才能下载手机银行	221
在个人手机银行上购买理财产品时提示该账号未签约怎么处理	41
手机银行账户怎么找回	251
怎么查询信用卡积分	307
如果存钱人不在了需要哪些材料来办理修改存款人名	335
我要申请信用卡现金分期	107
我记得企业网上银行P登录密码是对的但输了几次系统都说是错误的怎么办	17
怎样才可以收到100元以下的交易提醒	48
校园卡充值未到账	258
要怎么设置企业网上银行PIN码呢	97
如何申请校园贷记卡	276
我想通过电话银行查交易明细	71
网银外汇汇款提示未激活	500
借记卡补卡收取手续费吗	387
我的信用卡查询了状态是因逾期而停用卡片怎么办	437
可不可预约取号	434
修改信用卡交易密码	206
怎么改存折密码交易密码	324
服务很好	323
外汇可以长时间存吗	3
还款日前已经还款为什么还提示还款	31
银行卡境外取款手续费标准	33
我不想开通电话银行了	438
我社贷记卡是否支持他行账户还款	449
现金支票支取需要准备什么材料	397
什么是信用卡电子现金圈提	215
个人网银能申请灵活分期提前还款吗	168
我想咨询一下信用卡按日贷	70
电子银行承兑汇票保证业务类型	383
可以通过哪些方法来缴纳水费呢	54
为什么提示可分期金额过低	257
贷记卡逾期后如何处理	343
贷记卡自扣还款的储蓄卡有什么条件	464
手机丢失怎么登手机银行	255
取消贷记卡短信服务	200
我想在手机银行中使用在微信银行在线注册的账号	487
企业能开通手机银行吗	326
怎么申请提前还信用卡账单分期	354
能设个时间帮我进行转账吗	67
我行卡在其他银行自助设备存的钱被吞了	470
我这边还了快三个月的房贷了为什么贷款合同还没下来	419
我想兑换我的信用卡积分	456
自助设备转账撤销申请后钱什么时候退回来	49
体检积分具体是怎么个用法	413
如何定义理财产品的开放期	226
借记卡销户收费标准	429
我的信用卡不见了	15
我需要查询储蓄卡短信是否开通	427
云南农信公众号可以转账吗	225
个人手机银行扫码转账怎样收款	469
信用卡积分能退吗	490
怎么删除手机银行的银行卡	250
个人网上银行大众版与个人网上银行证书版的区别有哪些	154
信用卡积分兑换的要求是什么	406
附卡的积分怎么算	179
我的PIN码在那里获得	241
我想了解一下云南农信的理财产品	218
信用卡安全锁怎么关闭	270
我的信用卡是哪里开的	5
Ⅱ类账户权限	213
芯片借记卡的卡号是多少位	28
我想支取定期子账号中的定期存款	379
打96500可不可以修改我的查询密码	157
我想了解一下白金贷记卡	386
借记卡挂失后是否可以绑定第三方支付平台	488
手机银行跨行转账操作步骤	481
对公账户柜面转账有要求吗	334
银行卡插在ATM机里面忘记退出来了	73
人呢	88
如何修改手机银行号码	147
掌柜钱包能买的少吗	207
日累计限额啊	2
ApplePay支持的机型有哪些	132
个人手机银行本行转账到账时间	100
信用卡折断了	212
储蓄卡怎么缴手机话费	117
棒棒哒	172
我要把企业网上银行销了怎么办理	150
社会保障卡密码锁定了要怎么办	6
两张_一类卡免几张的年费	11
电话银行是怎么收费的呀	355
信用卡的现金分期可以申请多少额度	202
贷记卡怎么使用	161
需要什么要求可以申请按日贷	183
云证书PIN在哪里才能找到	79
信用卡有效期到什么时候	130
怎么查储蓄卡状态	62
手机丢了会影响储蓄卡使用吗	9
手机银行缴社保为什么查询不到我的参保信息	272
我要办理Ⅲ类虚拟账户的升级	287
2类卡怎么申请调整为一类卡	339
微信银行动户提醒里绑定的储蓄卡如何替换	430
你好96500打了说号码有误	217
可以不给我寄送贷记卡账单吗	422
定期不到期可以取出来吗	43
掌柜钱包怎么申购	477
个人手机银行移动支付支付密码忘记了怎么办	113
支票的到期日是什么时候	399
云闪付是啥玩意	188
哪些号码可以在惠农POS代缴话费	367
贷记卡小额免密开通的渠道	473
企业网上银行如何办理	224
柜面办理理财签约时需要提供哪些资料	173
哪些途径可以查询小额免密功能是否开通	401
打电话如何查询贷记卡逾期吗	341
赎回开放式理财产品的交易时间要求是什么	20
理财的解约需要满足什么条件	143
怎么办理金碧军人优抚卡	265
短信银行转账有什么要求	8
贷记卡留的性别是错的怎么修改	345
POS机微信动户提醒怎么开通	302
贷款放款密码有什么用	111
我的卡是其他银行的被云南农信自助设备吞卡了	126
按日贷还款日未全额还款把钱存入还款账户系统会补扣吗	486
境外使用贷记卡付款还什么币种	391
微信银行充值加油卡怎么操作	82
如何申请贷记卡销户	194
我要办理跨境人民币汇款	35
借记卡上剩余的电子现金怎么用	7
我忘记还款了现金分期会逾期吗	21
不想用信用卡了剩下的现金分期怎么办	499
个人征信怎么收费	86
微信银行里怎样重置微信银行的登录密码	344
我的农信信用卡的共享额度怎么查	95
取消外汇短信服务	177
如何打印借记卡交易明细	61
企业网上银行e安如何安装	471
零存整取的简介	303
我的银行卡刷不了没磁性了	494
开启移动支付的小额免密支付功能流程	149
贷记卡还款账号在手机银行上可以修改吗	85
预授权是什么	153
是否可以在云南农信的任意网点开通对公账户的短信通知业务	309
借记卡挂失了以后补办程序有那些	57
社保卡申请规定	170
要怎么设置个人手机银行账户别名	491
自助设备为什么显示我的卡片是作弊卡	447
设备别名是怎么回事	476
手机银行转账是否需要落地	445
捡到银行卡怎样处理	180
如何定义理财产品收益兑付日	13
信用卡积分能转赠吗	136
借记卡办理换卡后开户行是否会变更	346
怎么自助设备查不到借记卡定期存款余额	389
查询信用卡卡片状态的方式	442
如何解除贷记卡绑定	166
安全使用个人网上银行证书版要注意什么	114
微信银行可以办理哪些业务	30
你咋这么聪明呢	474
介绍一下普洱工会卡	366
微信转账提示失败	451
可以提高个人网银审批限额吗	148
自助设备上怎样转账	468
理财产品封闭期是什么	259
为什么我的企业网银代发工资付款账号下拉框那里是空的	331
白金贷记卡额度专属是多少	319
申请开立Ⅲ类账户的渠道	282
信用卡消磁了	306
外币定期可以存多长时间	66
哪种残钞可以兑换	301
收到1065756796500发送的短信	444
电子商业汇票系统什么时候运行	360
白金借记卡办理了有什么	315
办理三惠卡还款的渠道	187
微信转账一天最多可以转多少	51
企业网银批量转账多转了一次能撤回	330
我可以跨法人机构办理理财签约吗	123
安卓手机系统版本要多少才能下载手机银行	497
三惠卡贷款业务管理规定	249
您好昨天我申请了两笔按日贷分别每笔为300元但有一笔到现在还没到账请问这是什么原因呢	417
怎样领取个人手机银行资金安全险	46
如何开通ApplePay	240
个人外汇电子账户可以绑定二类卡吗	92
微信银行登录密码输错6次是永久锁定吗	313
为什么现在手机银行转账提示要输入PIN码	227
请问金碧惠农贷记卡如何使用	91
电子银行承兑汇票质押业务介绍	384
转账支票怎么进账	398
我的信用卡额度是多少	4
自助设备提示暂不受理贵卡	465
农信二维码的收款怎么不到账	267
怎么才能把社保卡销户	453
信用卡还款能不能宽限几天	34
手机银行缴纳学费	485
背书转让提示失败怎么办	377
手机银行转账需要审核	416
外汇牌价的定义是什么	52
电子社保卡有什么用	435
购买掌柜钱包风险大吗	189
什么是小额免密风险赔付机制	269
贴现利率由银行确定吗	378
移动代理商为什么无法缴费	273
电子银行承兑汇票质押业务注意事项	385
贷记卡美团积分不足	254
贷记卡挂失补卡要还款吗	428
怎么通过电话银行转账	441
我想了解一下电子银行承兑汇票保证	382
怎么能把每一笔的账单微信通知呢	439
惠农POS终端取现一天不可以超过多少	425
我可以用云南农信存折办理理财签约吗	103
贷记卡怎么绑定云南农信信用卡微信公众号	216
POS机跨行转账如何撤销	371
可以追加购买理财产品吗	131
大额存单多少钱可以存	116
Ⅲ类账户的账户余额不可以超过多少	284
可以提升借记卡免密额度吗	18
个人网银行内转账手续费是多少	256
公喜贷贷款额度介绍一下	349
开立临时账户需要的材料	365
怎么样办理信用社的POS机	368
办理贷记卡灵活分期注意事项	295
外汇汇款收费标准	496
自行注册的个人手机银行转账额度可以改吗	328
微信公共号邦定银行卡解除	16
电子银行承兑汇票最高金额	374
列入不动户以后客户应当如何处理	246
个人手机银行扫一扫最高支付限额是多少	104
我怎么绑不了信用卡	119
掌柜钱包赎回后什么时候到账	478
Ⅲ类账户的含义	281
机器显示余额不足是什么意思	175
虚拟账户怎么申请	231
信用卡现金分期第一期是手续费加本金一起还款吗	321
借记卡挂失补卡后原来的定期存款怎么办	234
系统提示用户名或密码错误怎么办	235
借记卡户主的身份证到期补办是否需要处理	199
按日贷可以贷多少钱	211
我的按日贷已经提前还款了	420
本代他银联交易指的是什么	357
储蓄卡短信通知欠费了如何继续使用	268
将微信号与手机银行绑定有什么作用	68
你几点下班	145
公喜贷是一种什么产品	347
我的社保卡信息错误怎么办	421
登录企业网上银行之后系统提示IP地址发生变化请重新登录	489
办理校园贷记卡的好处	275
帮我看一下我有没有开通过借记卡的小额免密功能	426
如何修改手机银行手势密码	404
信用卡续卡需要多久能收到	163
公喜贷最长可以贷几年	350
怎么开通银联在线支付业务	418
注册大众版个人网上银行要注意哪些问题	155
我要关掉手机银行手势密码	405
我想了解一下惠商卡	25
开启贷记卡安全锁的渠道	294
如何查农信银号码	22
转账落地审批在哪里查询进度	337
我想了解对公一般存款账户备案类开户资料	364
请问一下	205
如何开立电子银行承兑汇票	375
什么是整存整取	304
午安	50
为什么贷记卡还款了账单查不到	220
客户在POS机刷卡下账了但是回执单据没有打印如何处理	370
云南农信合作了多少家券商	244
怎么定义理财产品的已认购额度	178
怎样收取储蓄卡小额账户管理费	58
电子渠道购买的理财产品可以通过柜面撤单吗	184
我今天在自助设备上交了交通罚款怎么到交警部门没查到	322
贷记卡能在自助设备上转账吗	229
个人网银证书版资金归集方式有哪些	193
不动户内的钱怎么算利息	247
为什么显示操作员类型错误	332
企业网上银行PIN码忘记了要怎么找回呢	152
电子现金圈存最多额度是多少	340
公众号上查个开户行老是说我卡号不对	253
对公一般户有实体卡片吗	310
如何销外汇账户	203
我申请了自助放款还要到网点去办理放款吗	140
通过个人网上银行证书版行内转账提示收款人账号或户名不存在	133
卧槽	292
误收动户提醒如何处理	297
办理掌柜钱包有年龄要求吗	233
可以提高手机银行审批限额吗	446
怎么理解理财产品的认购期	89
手机号换了能在信用卡商城里兑换吗	137
补到的信用卡需要激活吗	156
电子渠道个人结购汇业务受理时间	174
最近有理财产品吗	480
办理贷记卡账单分期注意事项	320
Ⅱ类账户取现的限额是多少	283
Ⅱ类账户如何办理销户	285
个人网上银行证书版上提示客户端证书无效是什么情况	83
信用卡最高可以提升多少临时额度	291
信用卡永久额度什么时候生效	290
贷记卡罚息	87
电子银行承兑汇票业务介绍	372
支付宝转账提示限额超了	410
哪些地方支持ApplePay功能	37
已还清账单为什么还会从自扣还款账户重复扣款	191
企业网上银行开通后里面的业务可以变更吗	90
手机银行怎么办理定活互转	138
能不能查一下我的社保卡账户有多少钱	457
什么是贷记卡安全锁	293
柜面收缴假币的流程是些什么	312
金碧白金贷记卡行外特殊增值服务包含什么	318
个人网上银行有些什么特色优势	186
你是帅哥还是美女啊	198
什么是现金分期	467
使用个人网上银行证书版实时转账已扣款但是对方没有收到钱提示交易超时请查询明细确定是否下账应该怎么办	120
储蓄卡为什么会显示额度不足	440
借记卡丢了怎么补办	356
如何购买实物贵金属产品	492
云南农信贷记卡种类	415
使用POS机多少一年	369
白金借记卡积分查询渠道	106
缴了话费在哪里可以查记录	495
帮我修改社保卡的社保密码	412
一般存款账户要存保证金吗	393
不动户简称	245
没有符合条件账户是怎么回事	248
怎么退回网银跨行转账失败手续费	277
贷记卡不激活收取年费么	317
借记卡缴费渠道	142
个人手机银行手机号转账怎样开通	94
对公结算账户分为哪几种	363
云南农信app扫码怎么用	336
请帮我查一下我的借记卡一共有多少钱	146
灵活分期还有几期没还	261
个人手机银行设备怎样解绑	204
银行卡一年无交易会有什么影响	300
农信股金什么时候分红	296
企业账户购买支票有什么要求	411
一般存款账户简介	392
风险承受能力评级需要重新评级吗	144
首次登录个人网上银行初始密码是什么	27
难过	112
账单分期查询	260
对公账户可以通过哪些渠道设置查询密码	388
贴现业务是指什么	376
取消之前的预约转账	484
对公账户更换法人处理方法	423
信用卡查询密码忘记了怎么办	105
对公账户支付密码是指什么	394
在信用卡商城买东西后能做分期吗	129
现金分期的金额被转到哪里了	59
移动代理商代缴费业务是什么意思	274
我的银行卡上有钱为什么按日贷到期日没有扣款	55
办理银证转账是实时到帐的吗	69
贷记卡未出账单查询	96
贷记卡在境外消费如何还款	214
外汇账户可以办理汇款吗	176
你好信用社定期存款难一年以后还要存为定期这个还需要到营业厅办理吗还是会自动续存的	158
我想问一下如何办理公喜贷	353
手机银行可以用手势登录吗	403
我想再开一个外汇电子账户怎么办不了	99
惠民卡提前还款后能不能继续借款	14
安贷宝业务支持退保吗	475
注销Ⅲ类账户的渠道有哪些	286
外汇电子账户的定义	78
我要取消外汇电子账户	115
怎样关闭手机银行指纹密码	402
公喜贷是按季度还款吗	351
为什么现在不办理对公业务	329
可以在任意网点办理理财解约吗	223
印鉴丢失怎么办	396
无卡取款可以撤销吗	252
借记卡安全锁业务规则	280
我在网上银行怎么打印回单	463
电子银行承兑汇票追索种类	380
注册的账户名称应该填什么	479
追索业务有什么条件	381
如何开通所有的贷记卡交易短信	361
个人金卡什么时候过期	167
企业可以开立几种银行结算账户	362
可以办收款二维码吗	458
柜面赎回理财产品必须本人亲自办理吗	56
我行卡在我行自助设备被吞卡	80
惠农贷记卡几岁可以办	299
云南农信代销的金条可以回购吗	65
我想开立验资户	395
为什么要进行微信绑定	64
公喜贷的贷款对象有哪些	348
我想办理结汇业务	182
理财平台可以签约多张借记卡吗	185
安心贷可以办理退保吗	196
办理贵金属业务必须到网点吗	472
我想了解电子银行承兑汇票	400
怎么没有贴现操作菜单	359
嘤嘤嘤	169
企业网银支付密码器是必须购买吗	311
你能说话吗	74
在信用社ATM机取到假钱怎么办	431
贷记卡怎么申请对附卡进行单独销户	466
给我介绍一下公喜贷有什么优势	352
