question	prediction	label	similar_fqs
办信用卡有什么要求	230	230	我已办有惠民卡还能再办信用卡唉
我的惠农贷款贷不出来是怎么回事	39	228	误收贷款信息如何处理
电话银行可以撤销自助设备转账吗	162	162	自动取款机转账错了咋办
我办理的贷款是怎么还款的	228	461	我们办的贷款怎么还没到
按日代提前结清有手续费吗	243	243	按日贷有手续费吗
ATM自助设备转账限额是多少	219	219	没有签约过自助设备转账协议可以转多少钱
购买外汇的时间是什么时候	165	165	办理外汇业务的时间
信用卡到期了能改地址吗	232	232	贷记卡到期了能改地址吗
开通使用短信银行是否收费	409	409	短信银行怎么收费的
开放式和封闭式理财产品区别	121	121	开放式和封闭式理财产品的区别在哪里
我申请了按日贷怎么没积分	10	407	按日贷申请不成功的原因有哪些
手机银行跨行转账需要多少手续费	76	76	手机银行跨行转账有手续费吗
怎么关注你们公众号	454	454	云南农信微信公众号
自助设备跨州市取款收取手续费吗	76	181	手机银行跨行转账有手续费吗
怎么办理借记卡	210	210	我要办理借记卡
什么情况会造成按日贷申请不了	10	10	按日贷申请不成功的原因有哪些
我需要办理ETC	266	266	如何办理ETC
储蓄卡销户怎么办理	81	81	我的借记卡我不要了
电子社保卡的缴费结算功能在哪里可以开	436	436	我想开通一下电子社保卡缴费
个人手机银行登陆密码忘了	171	171	个人手机银行登录密码忘记怎么办
手机转账回单怎么查询	432	432	手机银行电子单查询
请问办白金借记卡有什么要求	316	316	办理白金借记卡有什么条件
储蓄卡号码怎么查	63	63	我的借记卡号是多少
如何可以提升信用卡临时额度	289	289	临时额度怎么调
为什么钱会自己转出去	60	60	资金已经被转出
按日贷还款款还在信用卡上吗	109	122	信用卡的钱怎么还
积分商城兑换商品积分扣减	358	358	积分兑换商品多久扣贷记卡积分
支付宝绑定借记卡时候显示预留电话不一致	124	124	收不到短信验证码微信无法绑定银行卡
信用卡的利息是怎么计算的	192	192	我要了解一下信用卡利息计收规则
个人手机银行怎样缴党费	238	238	怎么缴纳党费
金碧贷记卡要升永久额度怎地升	288	288	如何在微银行平台申请信用卡永久额度
按日贷还款后贷记卡没恢复	40	40	都已经信用卡还款后额度但没有恢复是什么原因
我没有办理借记卡但收到借记卡的还款短信是什么意思	39	39	误收贷款信息如何处理
你有对象吗	42	42	你有喜欢的人吗
我想了解一下金碧财大卡	347	53	介绍一下公喜贷这个产品
外汇买卖是什么意思	239	239	什么是外汇买卖
个人网银销户后是否需要交回E安设备	242	242	网银销户后UK还能使用吗
信用卡积分会过期吗	77	390	信用卡有效期限到了咋过补卡
在哪里可用修改手机银行支付限额	455	455	我的个人网上银行支付限额了怎么办
什么情况下个人网上银行的登录密码和交易密码会被锁定	45	45	个人网银登录密码输错几次会被锁定
自助设备转账要什么时候到账	159	159	ATM转账到账时间
对公业务在企业网银可以办理哪些业务	333	333	对公业务在企业网卡可以自助缴费吗
借记卡安全锁在哪里开通	294	278	我要开通一下贷记卡安全锁
个人网银证书版PIN码锁定怎么办	152	262	我想解锁企业网上银行的PIN码
自助设备有卡存款需要验证密码才可以存款吗	448	448	自助设备有卡存款需要输入交易密码吗
个人网上银行怎么活期转定期	236	236	请问如何将活期存款转存为定期的
信用卡怎么样用支付宝还款	109	109	信用卡的钱怎么还
如何区分ApplePay实体卡和设备卡	1	1	怎样区分ApplePay实体卡和设备卡
自助注册开通的个人手机银行有哪些权限	327	327	在线自助注册开通的个人手机银行具有哪些功能权限
为什么微信里的钱不能提现到账	450	450	支付宝提现为什么还没到账
个人手机银行资金安全险的承保范围有哪些	29	29	个人手机银行资金安全险承保范围
信用卡未激活就换了手机号	459	459	我的信用卡预留号码错了还没有激活怎么办
CVV2功能	493	493	CVV2定义
一般贷记卡核批了多久可以收到卡	19	19	信用卡申请流程
企业网上银行办理过程中要注意些什么	44	44	我想办理企业网上银行有哪些事项需要关注吗
签约ATM转账协议携带什么证件	208	208	签约自助设备转账协议需要到开户行办理吗
我的借记卡丢了但记不得账号怎么办挂失	460	460	存折挂失但记不得账号怎么办
手机银行如何开通移动支付	36	36	手机银行扫一扫如何开通
我想用储蓄卡绑定微信发红包	482	482	为什么我的银行卡绑定不了微信
提示客户信息有误请至柜台核对客户信息再注册同一户名下才能关联怎样处理	141	141	提示客户信息有误请至柜台核对客户信息再注册同一户名下才能关联是什么原因
贷记卡安全锁业务规则	280	271	借记卡安全锁的办理注意事项
怎么在电话银行申请现金分期提前还款	12	12	我需要提前还现金分期
如何查看完整透支卡号	443	209	我的贷记卡有几张
贷记卡到期了还可以使用吗	77	77	信用卡有效期限到了咋过补卡
我想改一下电子账单的寄送地址	298	298	修改贷记卡邮箱地址
如何恢复良好信用记录	342	342	为什么我的逾期超过五年了还没注销
我的云南农信卡被建行取款机吞了	126	160	我的邮政卡在农信社的取款机上取款被吞了
通过他行网上银行证书版转我行账户账号错了可不可以撤销	237	237	通过他行网上银行证书版转我行账号与户名不符怎么办
哪种情况会产生逾期	98	98	我的信用卡逾期的原因
信用卡商城退积分怎么查	110	110	商城退货后积分什么时候退回
个人网上银行证书版的转账限额已经修改成功了提示转账金额超限是怎么回事	201	201	个人网上银行证书版转账限额已经修改成功还是提示转账限额超限是什么情况
个人网上银行证书版转账提示业务开始状态不能发起交易解决措施	84	84	在使用个人网上银行证书版时提示业务开始状态不能发起交易是什么原因造成的
贷记卡小额免密限额修改	139	139	贷记卡怎样修改小额免密限额
贷记卡积分商城下单后需要退换货怎么办理	164	164	怎么在信用卡商城退换货
我想关闭借记卡安全锁	279	279	关闭借记卡安全锁的渠道
如何开通借记卡短信提醒业务	108	108	开通借记卡电话短信通知
他行个人网上银行转信用社需要多久	2	38	个人网银落地金额是多少
我已经开通过个人网上银行证书版但是在签约网关支付时找不到账号怎么办	125	125	个人网银证书版网关支付支持存折吗
个人手机银行能缴纳交通罚款吗	222	222	交通罚款通过个人手机银行怎样怎样缴纳
信用卡取现手续费	33	32	银行卡跨境取款手续费标准
通过他行手机银行转我行账号与户名不符怎么办	237	134	通过他行网上银行证书版转我行账号与户名不符怎么办
我想在电话银行将我的定期转成活期怎么操作	236	102	请问如何将活期存款转存为定期的
如何解除借记卡余额短信通知	151	151	如何关掉借记卡短信提醒
转账卡号对了名字错了什么时候可以退回来	433	433	汇错名字了可以退回吗
白金贷记卡申请减免卡年费的条件	11	452	云南农信贷记卡年费减免条件
军人优抚卡有什么好处	264	264	军人抚优卡有什么特点
如何查询我办理了几张贷记卡	443	443	我的贷记卡有几张
个人网银登录密码与交易密码的区别是什么	72	72	个人网上银行证书版登录密码和交易密码有何不同
