fq	prediction	similar
我先问问我的赔贷款时间	420	我的按日贷已经还在信用卡上了
事业单位如何办理公务卡	170	社保卡怎么办理
贷记卡办理所需资料	210	我要办理借记卡
可以用其他银行信用卡办理按日贷嘛	183	金碧惠农卡可以办理按日贷吗
我想办贷款需要提供哪些材料	173	网点办理理财签约时需要提供什么信息
我想问一下我要还贷款但是显示错误提示	39	误收贷款信息如何处理
放款码是密码吗	111	放款密码忘了
申请贷款延期还款	14	惠农卡还款后是否可以继续借款
升请货款	205	机器人
请问一下个人手机贷款怎么贷	228	我们办的贷款怎么还没到
个人手机银行电子账单在哪里看	432	手机银行电子单查询
微信银行信用卡公众号手机要怎么登陆	216	云南农信信用卡微信公众号如何绑定贷记卡
在微信上能缴话费吗	117	通过柜面可以缴话费吗
贷款申请需要多长时间	228	我们办的贷款怎么还没到
我可以多次转资金到掌柜钱包吗	477	掌柜钱包无法转入
想换绑定手机号码一定要去银行吗	124	收不到短信验证码微信无法绑定银行卡
怎么在手机上申请信用卡	230	我已办有惠民卡还能再办信用卡唉
我可以通过手机银行办理账单分期提前还款吗	354	96500能账单分期提前还款吗
我想在手机上申请贷款可以吗	228	我们办的贷款怎么还没到
微信公众号能给我发送我的进账提醒吗	439	我想开通另外一张银行卡微信短信提醒
如何办理农信信用卡	230	我已办有惠民卡还能再办信用卡唉
可使用的支付密码的支付凭证有哪些	397	支取现金支票的渠道
个人贷款需要些什么条件	228	我们办的贷款怎么还没到
我的借记卡动户提醒是包年的欠费多久会被停用	268	借记卡短信欠费多久会被暂停此业务
贷款能快速贷到钱么	228	我们办的贷款怎么还没到
发信用卡可以快点吗	179	附卡能换积分吗
请问可以在手机银行上申请增加永久的信用额度吗	288	如何在微银行平台申请信用卡永久额度
我要使用个人网上银行证书版把定期存款转为活期存款怎么操作	41	我使用个人手机银行购买理财时报错该账号未签约意思是要签约什么呢
手机银行转账审核需要多长时间	100	个人手机银行行内转账到账时间是多久
我的微信额度到上线可不可以更改	51	请问怎么取消在微信上的月限额
可以闲聊吗	42	你有喜欢的人吗
超过提示付款期提示付款还有效吗	399	支票的提示付款期限和到期日
办理透支卡怎么办理	266	如何办理ETC
装修贷款的条件	228	我们办的贷款怎么还没到
网上能贷到款吗	228	我们办的贷款怎么还没到
在微信怎么用卡里的钱	482	为什么我的银行卡绑定不了微信
都是信用社的信用卡怎么才可以帮别人还款	109	信用卡的钱怎么还
我想问一下那个按日贷款利息怎么赔	122	按日贷还款应该存在哪张卡
请问有创业贷款吗	228	我们办的贷款怎么还没到
可以贷无息贷款吗	228	我们办的贷款怎么还没到
支付宝转账怎么提额	469	如何使用个人手机银行扫码转账进行收款
微信银行申请贷款	228	我们办的贷款怎么还没到
请问可以在手机银行客户端上申请贷款还款结清证明吗	228	我们办的贷款怎么还没到
不记得卡号了怎么办贷记卡	460	存折挂失但记不得账号怎么办
贷记卡账户个人信息错误如何修改	85	修改贷记卡绑定的还款卡
贷记卡核发了要多长时间能拿到	19	信用卡申请流程
住房公积金贷款需要提供哪些材料	173	网点办理理财签约时需要提供什么信息
请问如何自助还贷款利息	461	我要在手机上还货款怎么操作
你好我想咨询一下贷款希要哪些手续	228	我们办的贷款怎么还没到
带记卡怎么申请	230	我已办有惠民卡还能再办信用卡唉
外地户口可以办理云南的按日贷吗	183	金碧惠农卡可以办理按日贷吗
怎样查询PIN码	97	PIN码是什么
能查询信用卡号吗	209	能不能查一下贷记卡的卡号
多少岁可以贷款	350	我想问下公喜贷可以办几年
什么是ApplePay设备卡	1	怎样区分ApplePay实体卡和设备卡
麻烦您云南农信最新APP链接发给我	454	云南农信微信公众号
个人无息贷款要什么条件	228	我们办的贷款怎么还没到
信用卡丢了还款怎么还呢	109	信用卡的钱怎么还
我的借记卡里的钱少了怎么办	60	资金已经被转出
贷记卡申请成功了要怎样才能拿到卡片	230	我已办有惠民卡还能再办信用卡唉
您好我问问按日贷是把我信用卡的钱贷出来吗	109	信用卡的钱怎么还
印鉴丢失需要挂失吗	396	印鉴挂失后什么时候可以更改印鉴
重新安装手机银行要到银行办理吗	255	您当前使用的移动设备未绑定
怎样在手机上申请信用卡	230	我已办有惠民卡还能再办信用卡唉
关闭信用卡短信提醒	200	关闭贷记卡短信交易提醒
怎么退订储蓄卡信息提醒	151	如何关掉借记卡短信提醒
云南农信代销的贵金属产品回购价格是多少	65	云南农信代销的贵金属产品怎么办理回购
贷款可以一次性还吗	461	我要在手机上还货款怎么操作
你好有礼貌哦	172	你好棒哦
定期存折可以存几笔定期	66	外币定期可以存多久
云南农信网银手机卡换了登不了怎么办	459	我的信用卡预留号码错了还没有激活怎么办
借记卡安全锁有规则	280	借记卡安全锁的办理注意事项
银行卡发生的转账是转到哪里我本人并未操作	120	使用个人网上银行证书版实时转账已扣款但是对方没有收到钱提示交易超时请查询明细确定是否下账有什么解决办法
银行月限额才五万我要更改	148	个人网银修改落地限额
还贷款是自动扣款么	122	按日贷还款应该存在哪张卡
我是不是整着一年20元的信息提醒呀	325	借记卡短信提醒起发金额
微信上可以还贷款吗	461	我要在手机上还货款怎么操作
代款	205	机器人
对公账户柜面转账电汇可以在云南农信的任何一个网点办理吗	333	对公业务在企业网卡可以自助缴费吗
手机银行怎么查贷记卡开户行	5	信用卡是哪家网点办的
贷款借了可以先还完再借吗	461	我要在手机上还货款怎么操作
银行卡绑定的手机号没用了可以换号码吗	459	我的信用卡预留号码错了还没有激活怎么办
银行卡预留手机号怎么改	124	收不到短信验证码微信无法绑定银行卡
手机银行支持还信用卡吗	449	我社信用卡是否支持他行账户还款
我想贷款在手机上可以申请吗	228	我们办的贷款怎么还没到
你们在线能贷款吗	228	我们办的贷款怎么还没到
微信如何申请货款	228	我们办的贷款怎么还没到
凭着银行卡可以整货款吗	109	信用卡的钱怎么还
变更企业网上银行已开通业务功能可以代理办理吗	90	怎么变更企业网上银行操作员的权限
个人网银怎么办理缴费	238	怎么缴纳党费
惠农贷款怎么办理	228	我们办的贷款怎么还没到
怎样改变银行卡的预留号码	124	收不到短信验证码微信无法绑定银行卡
个人贷多久能下来	350	我想问下公喜贷可以办几年
你能讲话吗	74	能吹牛吗
开通微信动户提醒的步骤	439	我想开通另外一张银行卡微信短信提醒
以前办过其他银行的信用卡对申请网贷有影响吗	230	我已办有惠民卡还能再办信用卡唉
绑定支付宝为什么说电话号码不对绑定不了	64	微信银行中微信号与账号绑定后有什么作用
我想改哈储蓄卡的预留电话号码	124	收不到短信验证码微信无法绑定银行卡
要怎么做才申请了贷款	228	我们办的贷款怎么还没到
信用卡按日贷	122	按日贷还款应该存在哪张卡
贷款需要什么	228	我们办的贷款怎么还没到
我的贷记卡在微信上的交易算不算积分	254	云南农信贷记卡积分在美团付款不显示的原因
云南农信手机银行登录密码错误6次用户锁定24小时	313	微信银行的登录密码输错几次会永久锁定
借记卡会有短信提醒吗	108	开通借记卡电话短信通知
账单分期还款也可以提前还款吗	354	96500能账单分期提前还款吗
我想问一下已经按取款金额了怎么突然一下又说秘密不对呢	60	资金已经被转出
想要贷点款要找哪个部门	228	我们办的贷款怎么还没到
还贷款一定要到柜台吗	461	我要在手机上还货款怎么操作
无卡取款预约成功后就必须要取款吗	252	无卡取款如何撤销
刚刚转账出去的不是本人	60	资金已经被转出
如何查询贷款申请度	419	我想查询一下贷款合同号码
借记卡密码记错被锁怎么才能尽快恢复	6	我的借记卡取款密码怎么解锁
请问现在办理个人贷款业务需要提供一些什么材料	173	网点办理理财签约时需要提供什么信息
我想办理一张货记卡	210	我要办理借记卡
您好请问微信动户提醒可以绑定几张卡	430	卡号换了要怎么改才能接着用云南农信公众号查余额
要怎样才能把企业网上银行e安安装在我的电脑上呢	471	如何安装企业网上银行e安USB-Key
还贷款利息有几种途径	461	我要在手机上还货款怎么操作
卡上的钱不到100元会提示	48	为什么我的转出不提醒100元一下的
从其它银行转账到云南农信社要多长时间才能收到钱	38	我从建行个人网上银行转帐到信用社为什么没到账
我申请贷款可以吗	228	我们办的贷款怎么还没到
有免利息的贷款吗	461	我要在手机上还货款怎么操作
微信提现到本银行卡一直没有到账账单也没有显示什么问题	450	支付宝提现为什么还没到账
贷记卡临时额度怎么申请	289	临时额度怎么调
银行卡绑定的号码现在没用了现在怎么绑定微信	482	为什么我的银行卡绑定不了微信
按日贷的还款款项是打在绑定信用卡的贷记卡上吗	464	贷记卡关联自扣还款注意事项
白金贷记卡可以在网点优先排队吗	434	怎么在手机银行上预约网点业务
如何编辑短信查询信用卡额度	4	贷记卡额度查询
手机银行怎样交话费	117	通过柜面可以缴话费吗
怎样快速卡折转账	468	自助设备行内转账流程
还款信用卡随便一个营业厅都可以吗	185	我在理财平台可以签约几张借记卡
改一下网上银行绑定的号码	124	收不到短信验证码微信无法绑定银行卡
Iphone怎么开通ApplePay	240	怎么操作可以使用ApplePay功能
取钱密码输错次数太多了	433	汇错名字了可以退回吗
贷款贷不了怎么回事	461	我要在手机上还货款怎么操作
怎样改银行预留号码	124	收不到短信验证码微信无法绑定银行卡
宽限期内还清信用卡本期账单会不会对征信产生影响	34	我要了解一下信用卡宽限期
账单分期可以办理的时间	190	分期有时间限制吗
客服上班时间是什么时候	360	电子商业汇票系统非工作日运行吗
如何查看信用卡完整卡号	63	我的借记卡号是多少
贷款申请了怎么没有反应	39	误收贷款信息如何处理
你好在微信上可以开通短信提醒吗	439	我想开通另外一张银行卡微信短信提醒
什么是社保卡	435	电子社保卡是什么卡
移动云证书可以在手机上弄还是要去柜台办理	314	手机银行的云证书可以吊销吗
手机上能不能更换支付宝手机号码	124	收不到短信验证码微信无法绑定银行卡
贷款什么时候有	228	我们办的贷款怎么还没到
信用卡可以网上申请吗	230	我已办有惠民卡还能再办信用卡唉
公职人员贷款如何还利息	461	我要在手机上还货款怎么操作
你好请问一下职工贷款还进去一段时间再贷出来给可以	228	我们办的贷款怎么还没到
如何用微信进行付钱	482	为什么我的银行卡绑定不了微信
个人异常账户管理办法	286	Ⅲ类虚拟账户如何办理销户
签约第三方平台提示预留手机号码修改	124	收不到短信验证码微信无法绑定银行卡
怎么样帮别人还信用卡	109	信用卡的钱怎么还
请问一下农村户口货款为什么要找担保人	228	我们办的贷款怎么还没到
刚结婚想创业却没有钱可以申请创业贷款吗	228	我们办的贷款怎么还没到
我的存折磁条可能没磁了	494	银行卡消磁怎么办
我想查查为什么我卡上的钱老是往外面转账	60	资金已经被转出
我想改微信验证手机号	147	手机银行已经开通了但手机丢失了怎么办
办理贷款证需要些什么一个贷款证最多可以带多少	173	网点办理理财签约时需要提供什么信息
还款后还可以再贷款吗	14	惠农卡还款后是否可以继续借款
