fq	label	label2question	prediction	similar
为什么我在手机上还款会显示没有贷款记录	461	我要在手机上还货款怎么操作	220	贷记卡自扣还款成功后可用额度是否立即恢复
贷记卡怎么查询	209	能不能查一下贷记卡的卡号	443	我的贷记卡有几张
申请按日贷有记录有短信但钱沒到帐	417	按日贷已申请钱未到账	101	按日贷还款后收到了借记卡扣款信息但是没有收到贷记卡入账信息
信用卡积分怎么对	456	信用卡积分兑换渠道	407	办理按日贷会赠送积分吗
二类账户一有多少金额限制一天可以存多少钱	283	Ⅱ类账户向非绑定账户转出资金限额是多少	213	二类账户有限额吗
这个回答好	323	真是非常棒的服务	205	机器人
信用卡灵活分期办理后能改期数吗	321	信用卡现金分期办理后能改期数吗	295	贷记卡灵活分期办理注意事项
手机银行账户名称是什么	479	账户名称怎么填	491	我要如何设置个人手机银行账户别名
信用卡每个月扣2元钱短信提醒怎么关闭	200	关闭贷记卡短信交易提醒	48	为什么我的转出不提醒100元一下的
我想办理惠农卡放款	228	我们办的贷款怎么还没到	140	为什么自助贷款通道还不开通
我的借记卡卡折了可以换卡吗	212	贷记卡如何办理换卡	356	我想换一张储蓄卡
手机上怎么办贷款	461	我要在手机上还货款怎么操作	228	我们办的贷款怎么还没到
银行卡境外花钱手续费	33	银行卡跨境取款手续费标准	391	贷记卡在境外消费的金额怎么计算
申请公喜贷	353	办理公喜贷有哪些流程	348	哪些人可以办理公喜贷
我的这张卡是信用卡吗	63	我的借记卡号是多少	442	信用卡异常什么意思
贷记卡账单分期申请成功后可不可以撤销	321	信用卡现金分期办理后能改期数吗	320	前面我把我的账单办理了分期那请问本期我该还多少钱
贷款到期如何转贷款	14	惠农卡还款后是否可以继续借款	228	我们办的贷款怎么还没到
微信银行卡支付限额	51	请问怎么取消在微信上的月限额	410	农信社的卡在支付宝上有没有限额
按日贷手续费怎么还	122	按日贷还款应该存在哪张卡	243	按日贷有手续费吗
三惠卡贷款合同未到期是否能继续借款	14	惠农卡还款后是否可以继续借款	249	惠民卡逾期90天不能放款是怎么回事
Ⅱ类账户如何升级为Ⅰ类账户	339	二类卡升级一类卡的方法	287	Ⅲ类虚拟账户如何升级为Ⅱ类虚拟账户
我把按日贷没还完的部分资金存到自扣还款账户上怎么没扣收	55	按日贷还款账户已经存好本金为什么没有扣款	486	按日贷到期日未足额存入自扣还款帐户
怎么修改网银的预留手机号码	147	手机银行已经开通了但手机丢失了怎么办	124	收不到短信验证码微信无法绑定银行卡
我已经将款项存入自扣还款账户怎么还扣款失败了	55	按日贷还款账户已经存好本金为什么没有扣款	191	信用卡我提前还款了但在还款日还重复从关联帐户再次下帐
如何查询贷记卡有效期	130	信用卡有效期是什么	167	我的这张贷记卡还可以继续使用吗
哪些支付凭证可使用支付密码	448	自助设备有卡存款需要输入交易密码吗	149	怎样开启移动支付的小额免密支付功能
如何计收信用卡预借现金的手续费和利息	192	我要了解一下信用卡利息计收规则	32	贷记卡取现收取费用吗
我还完个人信用贷款以后还没能继续带	14	惠农卡还款后是否可以继续借款	228	我们办的贷款怎么还没到
惠商卡怎么办	230	我已办有惠民卡还能再办信用卡唉	25	金碧惠商卡有什么功能
公喜贷怎么申请	353	办理公喜贷有哪些流程	348	哪些人可以办理公喜贷
我想问问是不是我的储蓄卡没有开通手机短信服务了	427	帮我查询我的储蓄卡短信关闭了没有	135	为什么没有交易提醒
信用卡短信提醒怎么开通	108	开通借记卡电话短信通知	361	请问手机号开通信用卡收支短信业务如何办理
银行卡金额无缘无故丢失	60	资金已经被转出	57	平时存钱的卡丢了
按日贷还款账户已经存好本金为什么只还了部分	55	按日贷还款账户已经存好本金为什么没有扣款	486	按日贷到期日未足额存入自扣还款帐户
你好会说话呀	172	你好棒哦	74	能吹牛吗
社保卡怎么查询余额	457	我的社保账户有多少钱	146	可以在微信上查询借记卡的余额吗
你好可以在手机上把钱存成死期吗	236	请问如何将活期存款转存为定期的	158	定期存款怎么确定是否会自动转存
为什么银行卡会自动向外转钱	60	资金已经被转出	468	自助设备行内转账流程
POS机跨行转账到账时间是多久	159	ATM转账到账时间	371	POS机跨行转账可以撤销吗
借记卡有小额免密吗	473	怎么开通贷记卡免密功能	18	怎么调整借记卡免密额度
个人网上银行定期转活期操作步骤	102	我想把定期存款转为活期存款怎么办理呢	236	请问如何将活期存款转存为定期的
充值到微信20000单日不可以操作	51	请问怎么取消在微信上的月限额	410	农信社的卡在支付宝上有没有限额
按日贷已经还款了为什么时候能收到贷记卡短信	31	已经还了信用卡怎么还收到还款提示	101	按日贷还款后收到了借记卡扣款信息但是没有收到贷记卡入账信息
我手机银行忘记登录密码了以前的手机号码又没用了怎么办	171	个人手机银行登录密码忘记怎么办	147	手机银行已经开通了但手机丢失了怎么办
为什么我转账进去没有发来信息手机也没欠费	135	为什么没有交易提醒	297	我收到了别人的动户提醒短信
农信发的交易短信上显示的卡号不是我的卡	297	我收到了别人的动户提醒短信	433	汇错名字了可以退回吗
如何获得体检积分呢	414	我想把我的贷记卡积分兑换成体检积分	413	体验积分可以做什么
可以聊天吗	50	嗨下午好	42	你有喜欢的人吗
